ui_id,symbol,target_text_th,test_values,expanded_test_text,expanded_line_widths_px,hard_width_px,remaining_px,test_result
UI0001,gText_12PoofForgotMove,"1, {PAUSE 15}2 แล้วก็{PAUSE 15}… {PAUSE 15}… {PAUSE 15}… {PAUSE 15}{PLAY_SE SE_BALL_BOUNCE_1}พรึบ!\p{STR_VAR_1} ลืมวิธีใช้
{STR_VAR_2} ไปแล้ว\pแล้วก็…{PAUSE_UNTIL_PRESS}","{""STR_VAR_1"": ""WWWWWWWWWW"", ""STR_VAR_2"": ""WWWWWWWWWWWW""}","1, {PAUSE 15}2 แล้วก็{PAUSE 15}… {PAUSE 15}… {PAUSE 15}… {PAUSE 15}{PLAY_SE SE_BALL_BOUNCE_1}พรึบ!\pWWWWWWWWWW ลืมวิธีใช้
WWWWWWWWWWWW ไปแล้ว\pแล้วก็…{PAUSE_UNTIL_PRESS}",98;100;107;31,223,116,pass
UI0065,gText_CantSwitchWithAlly,"สลับโปเกมอนของ {STR_VAR_1}
กับของคุณไม่ได้!{PAUSE_UNTIL_PRESS}","{""STR_VAR_1"": ""WWWWWWWWWW""}","สลับโปเกมอนของ WWWWWWWWWW
กับของคุณไม่ได้!{PAUSE_UNTIL_PRESS}",141;76,223,82,pass
UI0240,gText_ItemThrownAway,"ทิ้ง {STR_VAR_1}
ไปแล้ว{PAUSE_UNTIL_PRESS}","{""STR_VAR_1"": ""WWWWWWWWWWWWWW""}","ทิ้ง WWWWWWWWWWWWWW
ไปแล้ว{PAUSE_UNTIL_PRESS}",99;32,223,124,pass
UI0282,gText_MoveNotLearned,"{STR_VAR_1} ไม่ได้เรียนรู้
{STR_VAR_2}{PAUSE_UNTIL_PRESS}","{""STR_VAR_1"": ""WWWWWWWWWW"", ""STR_VAR_2"": ""WWWWWWWWWWWW""}","WWWWWWWWWW ไม่ได้เรียนรู้
WWWWWWWWWWWW{PAUSE_UNTIL_PRESS}",118;72,223,105,pass
UI0296,gText_MovesPPIncreased,PP ของ {STR_VAR_1} เพิ่มขึ้น{PAUSE_UNTIL_PRESS},"{""STR_VAR_1"": ""WWWWWWWWWWWW""}",PP ของ WWWWWWWWWWWW เพิ่มขึ้น{PAUSE_UNTIL_PRESS},144,223,79,pass
UI0318,gText_NoMoreThanVar1Pkmn,"ส่งโปเกมอนเข้าร่วมได้
ไม่เกิน {STR_VAR_1} ตัว{PAUSE_UNTIL_PRESS}","{""STR_VAR_1"": ""6""}","ส่งโปเกมอนเข้าร่วมได้
ไม่เกิน 6 ตัว{PAUSE_UNTIL_PRESS}",98;56,223,125,pass
UI0352,gText_PkmnAdoresBaseVar2Fell,"{STR_VAR_1} รักคุณมาก!
ค่า {STR_VAR_2} พื้นฐานลดลง!{PAUSE_UNTIL_PRESS}","{""STR_VAR_1"": ""WWWWWWWWWW"", ""STR_VAR_2"": ""WWWWWWWW""}","WWWWWWWWWW รักคุณมาก!
ค่า WWWWWWWW พื้นฐานลดลง!{PAUSE_UNTIL_PRESS}",112;126,223,97,pass
UI0353,gText_PkmnAlreadyHoldingItemSwitch,"{STR_VAR_1} ถือ
{STR_VAR_2} อยู่แล้ว\pต้องการสลับไอเทม
ทั้งสองชิ้นไหม?","{""STR_VAR_1"": ""WWWWWWWWWW"", ""STR_VAR_2"": ""WWWWWWWWWWWWWW""}","WWWWWWWWWW ถือ
WWWWWWWWWWWWWW อยู่แล้ว\pต้องการสลับไอเทม
ทั้งสองชิ้นไหม?",75;118;81;69,223,105,pass
UI0354,gText_PkmnAlreadyInBattle,"{STR_VAR_1} กำลัง
ต่อสู้อยู่แล้ว!{PAUSE_UNTIL_PRESS}","{""STR_VAR_1"": ""WWWWWWWWWW""}","WWWWWWWWWW กำลัง
ต่อสู้อยู่แล้ว!{PAUSE_UNTIL_PRESS}",83;54,223,140,pass
UI0355,gText_PkmnAlreadyKnows,"{STR_VAR_1} รู้จักท่า
{STR_VAR_2} อยู่แล้ว{PAUSE_UNTIL_PRESS}","{""STR_VAR_1"": ""WWWWWWWWWW"", ""STR_VAR_2"": ""WWWWWWWWWWWW""}","WWWWWWWWWW รู้จักท่า
WWWWWWWWWWWW อยู่แล้ว{PAUSE_UNTIL_PRESS}",91;106,223,117,pass
UI0356,gText_PkmnAlreadySelected,"เลือก {STR_VAR_1}
ไว้แล้ว{PAUSE_UNTIL_PRESS}","{""STR_VAR_1"": ""WWWWWWWWWW""}","เลือก WWWWWWWWWW
ไว้แล้ว{PAUSE_UNTIL_PRESS}",85;31,223,138,pass
UI0357,gText_PkmnBaseVar2StatIncreased,"ค่า {STR_VAR_2} พื้นฐานของ
{STR_VAR_1} เพิ่มขึ้น!{PAUSE_UNTIL_PRESS}","{""STR_VAR_1"": ""WWWWWWWWWW"", ""STR_VAR_2"": ""WWWWWWWW""}","ค่า WWWWWWWW พื้นฐานของ
WWWWWWWWWW เพิ่มขึ้น!{PAUSE_UNTIL_PRESS}",115;102,223,108,pass
UI0358,gText_PkmnBecameHealthy,{STR_VAR_1} หายเป็นปกติแล้ว{PAUSE_UNTIL_PRESS},"{""STR_VAR_1"": ""WWWWWWWWWW""}",WWWWWWWWWW หายเป็นปกติแล้ว{PAUSE_UNTIL_PRESS},138,223,85,pass
